"","g","x1","x2","x3","theta","eta","mu","y"
"477",348,0.524365769576373,0.528108414466951,-0.245686152411233,-0.723442347911898,-0.129247844574255,-0.852690192486153,0
"478",573,0.285346570052358,-0.355089695096689,0.190529800767862,0.373486466150993,2.24377470108903,2.61726116724002,10
"479",728,2.1163575508094,1.17379300561141,1.12212081195966,0.776034538311514,0.218986259491914,0.995020797803428,2
"480",306,-0.180388023073154,-0.609961214216263,-0.675230222305063,-0.767407804479546,0.821787439514188,0.0543796350346426,2
"481",324,0.417044167890507,0.179857920301319,0.496284525611061,0.604461749826269,1.46417963499082,2.06864138481709,13
"482",408,0.932543941972091,-1.24018677556177,-0.298067546386484,-0.188556888809518,-0.664302524890243,-0.852859413699761,0
"483",758,-0.428727969658463,-0.942535678293944,-1.88494901366021,-2.46735568925989,0.410871693879006,-2.05648399538089,0
"484",15,-0.829832843496544,-2.89629529949133,0.073220526737733,1.48346408538827,0.417940677322814,1.90140476271109,7
"485",337,-2.48888677717829,-0.781146419203854,-0.695437871021207,-0.177631886475253,0.918793493854044,0.741161607378791,2
"486",538,-0.306550650842789,-1.0026642296924,-1.55969488017611,-1.96312053635188,-0.33553747740787,-2.29865801375975,0
"487",571,0.240237674316903,-0.725317174758232,-1.26534848461808,-1.74521127326966,-0.0396150069104845,-1.78482628018014,0
"488",335,-1.02527941859923,2.19539681058502,1.8471451591596,2.24974890568278,1.76908540495339,4.01883431063617,57
"489",926,-1.35684743394015,-1.5061523969783,-0.471243503453582,0.195484226298609,-0.0829803385057697,0.112503887792839,1
"490",818,1.17663320466694,0.0700091434483952,0.0200379129977091,-0.278394452428956,-1.22874047949859,-1.50713493192754,0
"491",305,-1.70771592758186,0.0260851305066215,-0.775401102168642,-0.81586532224355,-1.54372616442277,-2.35959148666632,0
"492",147,-1.38377690509387,-0.365240580664448,0.569966478424753,1.37086004310167,0.241127420594119,1.61198746369579,4
"493",299,2.11996534055347,-0.705302773522288,0.0728620158581125,-0.10807818917847,-0.772754776912693,-0.880832966091163,0
"494",524,0.437267431844502,-0.276265139864403,-0.412399721760031,-0.638556968270642,-1.16022994868142,-1.79878691695206,1
"495",9,0.6005839803098,0.169518705355582,0.653044601642164,0.810131755327758,1.00996558016924,1.820097335497,5
"496",734,-0.689382354449161,0.497774094698619,0.575129107822941,0.864103825709269,0.574446752697718,1.43855057840699,4
"497",104,0.456235424372153,-1.21337255284276,-1.56084764520055,-2.06225567452674,-0.500551418524175,-2.56280709305092,0
"498",898,-0.156369947406774,-0.52545875163901,1.70964574217749,2.92608025238061,-0.0734016040343526,2.85267864834626,24
"499",405,-1.48361669215512,-0.815113122998591,-0.800191164234089,-0.568371689481386,0.360888270300011,-0.207483419181374,1
"500",578,0.0983254624411162,-1.08303401541882,0.716941328911362,1.53643738728043,-0.0317893019588686,1.50464808532156,6
"501",402,0.767714472760728,-1.67753564030336,-0.282370321088673,0.0521696958657661,1.87205886137087,1.92422855723664,5
"502",407,-0.042899483572228,-0.614498333588393,-0.730797398305628,-0.885451429445982,1.90811296837366,1.02266153892768,3
"503",248,0.952382466327654,-0.941269765855637,2.72976593058926,4.42580190293467,-1.01967666897685,3.40612523395782,34
"504",31,0.351889010934384,-0.688266124663431,-0.761660218245855,-0.998398401875493,0.182606956360871,-0.815791445514622,1
"505",903,-0.792751049483402,-1.05757997406001,0.646505698626967,1.62905198312443,-1.74286091448016,-0.113808931355734,2
"506",999,-0.32597778896492,-0.576776794466856,2.00196563474284,3.44499936244981,1.15864191164906,4.60364127409887,92
"507",766,0.0618878657915407,-1.32906915743064,1.1940125918827,2.39139763619254,-0.0342832829190566,2.35711435327348,8
"508",529,-0.579048660863579,-1.63604567881005,-0.504750513685186,0.0094535501148598,-1.21494234860212,-1.20548879848726,1
"509",810,1.5405079312241,0.0930881268832315,1.51459279637549,1.96486933917971,1.57436542533858,3.53923476451829,38
"510",351,0.0210557805224866,-0.0390243600455142,-0.660020697745451,-1.02249058682446,-0.700442989922407,-1.72293357674686,0
"511",800,-0.382842718946932,0.751505683874986,0.977638716974587,1.31835069433288,0.871433511901054,2.18978420623393,11
"512",764,0.636805064665767,0.896677870356655,-0.122165862618345,-0.705907322301648,0.968389660494889,0.262482338193241,2
"513",409,-0.968379620734344,-0.393217382814931,0.470508680251033,1.12709861600542,-0.0391008456487921,1.08799777035663,2
"514",810,1.37888470407571,1.73240135152815,2.65345145320737,3.12393648124828,1.57436542533858,4.69830190658686,114
"515",559,0.28089036571879,-1.59461208266901,0.633653643953173,1.56910001983485,2.01376056737169,3.58286058720654,40
"516",622,-1.30898278546585,-1.48183166814369,0.490940410252919,1.68044738950671,-0.516568289632233,1.16387909987448,3
"517",536,-1.14571488879429,0.776155635593351,-0.195606175114842,-0.345760029577665,1.01395793446068,0.668197904883016,0
"518",541,0.613072458202828,-0.153018920978599,-1.46329641799858,-2.37552932904154,-0.760411756370316,-3.13594108541185,0
"519",121,-0.0542099548034652,1.28258965824089,1.17050644334729,1.32705871260415,-0.455088244762378,0.87197046784177,4
"520",899,0.0159666607461237,0.0874166760454826,-1.94914573314724,-3.090412596718,-0.9800835874635,-4.0704961841815,0
"521",505,0.324479995019058,-0.882393456153806,-0.672604839061278,-0.77398820219676,-0.871195231509475,-1.64518343370623,0
"522",278,0.799451557872928,0.280211397008932,-1.64935778600544,-2.88644156069038,-1.71361612481171,-4.6000576855021,0
"523",852,-0.370147285869652,1.1146223962911,-0.564813169260861,-1.24602907953419,-1.25583533936105,-2.50186441889524,0
"524",701,0.412236200802165,0.443561019176828,-0.015182053207188,-0.301614786926647,-0.035922941602931,-0.337537728529578,3
"525",609,1.99517003470007,0.36898799859323,-2.29560860458722,-4.22001985660792,0.201773149293874,-4.01824670731405,0
"526",49,-0.610648522766797,-0.271796369194756,0.38665737098731,0.861194676088922,-0.726501006418555,0.134693669670367,0
"527",578,0.5655399283,-0.843880194424723,-0.433103919634142,-0.472292550110483,-0.0317893019588686,-0.504081852069352,1
"528",174,0.754310406703594,-0.169358851290645,2.78339621641288,4.24522719519737,-0.986733954982975,3.25849324021439,20
"529",339,-0.0666247321157289,-0.848287016868075,1.41245055833412,2.56981820894912,-0.145904574902857,2.42391363404626,9
"530",93,1.66872147888989,-1.14659142416621,-0.0555198187571957,-0.0227908228732975,-0.753542394164492,-0.776333217037789,2
"531",170,-0.500187085382275,1.72280846043562,0.495583388991827,0.199310995679624,0.795207839388215,0.994518835067839,3
"532",27,0.252361654384623,-1.02208605093172,1.16921356243004,2.18296606654311,-0.985000701940404,1.19796536460271,1
"533",686,1.08721849741717,2.92203273180264,-1.43962844852839,-3.69446470145385,-0.706974051392287,-4.40143875284614,0
"534",698,0.793079020390559,-0.847720927706365,0.5364453788881,0.992598506850228,-1.32162650138359,-0.329027994533358,1
"535",691,-0.379768732155299,2.03715172837567,1.32698087752683,1.34498788482928,0.295043708871922,1.64003159370121,4
"536",884,-1.24017590401197,0.520399437799662,0.791324665167764,1.32516297641852,-0.723831750939678,0.601331225478839,3
"537",916,1.21377928747328,-0.115392218801396,-0.00351883652830999,-0.24924053935424,0.285535589981341,0.0362950506271003,1
"538",776,-1.73086033085946,0.20393076727092,-0.301311195212521,-0.140033164205075,-0.316603332383736,-0.45663649658881,1
"539",996,-1.17497295095097,-1.05085292018146,0.261846843285251,1.11560840183965,1.15087726680204,2.26648566864169,7
"540",695,-1.50703083710224,0.392677530082488,-1.5526097298222,-2.22867821779493,-0.880919377952299,-3.10959759574723,0
"541",326,1.02978372526856,-1.29206896252911,1.07420812606289,1.95736059511617,2.62607532191986,4.58343591703604,101
"542",416,-1.1269170908666,0.341440613022652,-1.38900125254291,-2.04278587357008,-0.177361447686178,-2.22014732125626,0
"543",279,0.228560189511621,-1.84344056190494,-1.54045209605185,-1.72126662558541,-0.394013030988968,-2.11527965657438,0
"544",912,-0.0594944774718073,-1.4938979996207,0.264676679773704,1.03221915128712,1.82144880257472,2.85366795386184,15
"545",394,1.56170980868002,0.675277406706923,-0.00614149854897667,-0.656070205569584,0.470269409514619,-0.185800796054965,2
"546",216,0.65393738530218,0.922297146068819,-1.43074754236263,-2.7688634596146,0.852485234311133,-1.91637822530347,0
"547",916,0.172937297542251,0.461347724020946,-0.512293446097513,-1.02975493215822,0.285535589981341,-0.744219342176882,0
"548",1,0.703551043928186,1.10343257561457,1.34177344887254,1.48628923689422,-2.06548697805444,-0.579197741160213,2
"549",505,0.555855702991112,0.569386341854435,0.989476756945802,1.18591805650774,-0.871195231509475,0.314722824998262,0
"550",886,0.610061772218737,-0.904789745218079,1.16578462986445,2.04463261428316,1.22906680558537,3.27369941986853,29
"551",636,-0.0340571771171995,-1.47421813744549,-0.437569516578292,-0.0811421416135088,-0.389505990093204,-0.470648131706713,2
"552",257,0.739838102937576,0.488644717764518,-0.454112408931609,-1.08531979370633,0.288150378716706,-0.797169414989619,1
"553",224,-0.045674795882642,0.298563517400765,-0.448142651289476,-0.811256951731043,-0.552550278951891,-1.36380723068293,0
"554",283,0.210116839785919,0.933136151060337,0.124562131888095,-0.232329468730271,-0.91503210453586,-1.14736157326613,0
"555",791,-1.02134955283132,-0.102007223638411,-2.52428376712241,-3.666068272291,-2.19644470402994,-5.86251297632094,0
"556",364,0.326844828903508,-0.711236227409449,-0.865835287801547,-1.14620540980429,-0.774877326560056,-1.92108273636435,0
"557",590,1.33419952304746,-0.210756269094722,-1.59802834847398,-2.73562117109974,-1.2060198638456,-3.94164103494535,0
"558",470,0.5497400633834,-2.57467925715318,0.305698672244589,1.38741602451513,-0.165963600944734,1.22145242357039,5
"559",800,0.463388238559187,-0.308665240931167,0.793571365894514,1.25616148467473,0.871433511901054,2.12759499657578,9
"560",53,1.68039393057446,0.100455498749747,0.957746479084852,1.05671963833273,-2.72754744841275,-1.67082781008002,0
"561",590,-1.11416870553429,0.911916323786107,-1.13933414433018,-1.8855135399889,-1.2060198638456,-3.0915334038345,1
"562",180,1.09849063617334,-0.29952812693251,-1.78131939491232,-2.9302953351369,-1.18095749432614,-4.11125282946304,0
"563",460,0.789523600601845,1.28372277712176,-0.80077990910095,-1.96116624114761,0.0950730021315027,-1.86609323901611,0
"564",5,-0.5180483233744,0.543969852667538,-2.5097513121109,-4.02474321832565,-0.326940087879964,-4.35168330620562,0
"565",885,-0.142632071622387,-0.0966929319390409,-1.65497052368634,-2.51756451950938,-0.445432565067516,-2.9629970845769,0
"566",257,-1.04489080456025,-0.715198575369134,-0.835346581965868,-0.768730380421805,0.288150378716706,-0.480580001705099,0
"567",308,-0.898898846824235,0.934395379869562,-1.56641137549859,-2.61465715559626,-0.423570976527579,-3.03822813212384,0
"568",548,0.855247934355039,0.85508035151349,1.1240865619968,1.20957844736089,-1.18830944281713,0.0212690045437611,0
"569",292,1.19986618893831,-1.36479733845208,-0.483854231892593,-0.492990966618358,-1.46399566385589,-1.95698663047425,1
"570",846,0.0459714110123125,0.343183362202805,-2.67991832422048,-4.34492039122049,-2.17052881980706,-6.51544921102756,0
"571",144,-0.878156098501703,-1.34082452246858,-1.38105184004451,-1.41008337474008,0.284951708230483,-1.12513166650959,0
"572",986,0.820920920578187,2.28514505762508,2.14163613205459,2.23284458381317,0.159941524459047,2.39278610827222,14
"573",414,0.735856825244224,-0.94005154539802,0.666033693855539,1.24645862834089,-2.2938172394976,-1.0473586111567,0
"574",906,-0.519163499714294,-0.389690136992093,0.831601800007667,1.58348160972296,0.604204029356015,2.18768563907898,12
"575",768,-1.59907859721132,1.82230539663233,-0.356711640430547,-0.912233812198572,1.06683051981691,0.154596707618334,2
"576",305,0.934233828777782,0.805190330660903,-0.809943597886924,-1.81676441386702,-1.54372616442277,-3.36049057828979,0
"577",462,0.702760697819869,0.296328030903092,0.483135545303224,0.468465864420156,0.415777402590137,0.884243267010293,6
"578",79,0.668520777125868,1.52434792206167,-0.632689608553884,-1.76631618193375,-0.286605611055513,-2.05292179298927,0
"579",401,0.465492059494288,-1.58694938675345,0.988733203253915,2.07769899363243,-0.36707263369365,1.71062635993878,4
"580",520,-0.2996703462033,-2.60091668898744,-0.183395451733721,0.835566098781595,0.0789092950042102,0.914475393785805,1
"581",716,-0.348642263833016,1.2815732394519,1.31784956076025,1.62856007918791,0.448538939584619,2.07709901877253,10
"582",642,-0.908361107638416,-1.06184467856735,0.0430703758212603,0.713789877153212,-1.29304270339703,-0.579252826243814,0
"583",2,-1.2987340437324,0.516607607353518,0.0761527035584039,0.221144911889975,-0.193899670135057,0.0272452417549179,0
"584",283,-0.366046344755834,-1.85016076902307,1.41955015980473,3.05739496077032,-0.91503210453586,2.14236285623446,13
"585",280,0.104048234310651,1.80795151719019,-0.275112138064763,-1.18611552191675,-0.481936661880057,-1.66805218379681,0
"586",330,-0.253143438098121,-1.11682897146026,0.694847057523274,1.59958410542706,0.742869521495486,2.34245362692255,12
"587",719,0.615098658316568,-1.52790667553588,0.70970836212161,1.58125579777886,-1.10965857866725,0.471597219111607,3
"588",137,0.0829761113449909,2.48567587367066,-0.0410009662751991,-1.08844138350467,-1.08689060662861,-2.17533199013328,0
"589",540,-2.17940845174753,0.413950808725345,1.41678797301084,2.57198416386793,0.0383639710582608,2.61034813492619,15
"590",405,0.490366710029836,-0.189795174297084,-0.587606593392659,-0.96047574119231,0.360888270300011,-0.599587470892299,1
"591",223,0.503893225609932,-0.51727686419182,-0.730150158765641,-1.05452668385035,-1.11750705302021,-2.17203373687055,0
"592",56,0.497619629367869,-1.50733770434352,0.0535496042000329,0.573870687058924,-0.587180507771965,-0.0133098207130407,2
"593",688,-0.746214099755655,0.88926328607685,1.57679998201652,2.28756208294369,-1.48253140749543,0.805030675448262,1
"594",170,-0.667163413715167,-1.65546131956352,0.131659245623002,1.03463877139716,0.795207839388215,1.82984661078538,5
"595",828,1.01615781095626,0.449058324066463,0.354960391170189,0.131129773672687,1.35373954406021,1.48486931773289,5
"596",796,1.98807909751003,-0.692779776170794,0.897600000556904,1.20948877247275,0.14550171137025,1.354990483843,7
"597",497,0.646016595040367,0.900213046197682,-0.371590525601344,-1.09999862746175,1.24886902867498,0.14887040121323,4
"598",886,1.03310721511969,-0.365330417456068,-0.797210719366328,-1.34750240776321,1.22906680558537,-0.118435602177846,0
"599",467,-0.420736278426525,0.553125174687532,-0.780902836639567,-1.34531376406418,-0.0156114712965692,-1.36092523536075,0
"600",309,0.908233731877386,1.23106924741428,-0.492666927340226,-1.48595560045692,-0.88846550587699,-2.37442110633391,0
"601",291,-1.2463217203805,1.35532123920216,-0.316100384008397,-0.744347510386639,-0.972935327526701,-1.71728283791334,0
"602",585,-0.0890740206617204,-0.287976151353216,-0.592168964491944,-0.789331634199954,-0.517915518274179,-1.30724715247413,1
"603",227,-0.464161186574315,-0.932552903228994,-1.34425525227076,-1.61648978098656,0.779251120746575,-0.837238660239987,0
"604",155,0.403867026778428,-0.177579589839765,-1.09327685672155,-1.73631564270364,0.132324077810564,-1.60399156489308,0
"605",925,0.324779433761986,-0.394258251349847,1.10107007853766,1.8052763173741,0.0229596503860896,1.82823596776019,5
"606",474,-0.0161947772179113,1.32798923224427,-1.0895986979501,-2.23843828983304,0.0496697156734519,-2.18876857415959,0
"607",236,1.43020629768212,0.0651493244808356,-0.248537053143962,-0.757528179842788,0.409946472537738,-0.34758170730505,0
"608",251,0.156746556326707,0.882701861440006,0.135307944277906,-0.182360948780851,0.424450491448474,0.242089542667623,5
"609",441,-0.698124468198012,-1.4534097445109,1.87152635861565,3.6840574794653,-1.90465249639649,1.77940498306881,9
"610",739,1.22301316697167,-0.48782497843337,-0.880870078662922,-1.47439788070711,1.82606923409803,0.351671353390922,1
"611",950,0.120981721177189,-0.139515040521088,0.0754062943522836,0.145477812005098,0.0344968569511269,0.179974668956225,2
"612",259,1.13619554393653,-1.72719565596171,-0.712808545240944,-0.689736613532933,-1.04446553778288,-1.73420215131581,0
"613",633,-0.868450903383486,-1.15033603569093,0.498814410606731,1.45343976343192,0.601436710950393,2.05487647438231,6
"614",790,1.92057322209123,-0.566347434864204,1.77523674830201,2.54843624317174,-0.548970864883492,1.99946537828825,3
"615",581,-0.202140981820432,-0.902230329897712,0.974983479867734,1.93920535025506,1.15448594733934,3.0936912975944,18
"616",312,-1.02832719775452,-0.356632086649867,-0.556803590480688,-0.481539380338593,0.910780937687313,0.429241557348721,1
"617",876,-2.28878157759234,1.2648660195875,-1.28614504607577,-1.97696627885308,0.844189818330065,-1.13277646052301,1
"618",631,0.928825202048813,-0.145194152043925,1.75539469493362,2.58444117464269,-0.238089263458748,2.34635191118394,15
"619",411,-2.05621516420863,-0.636816473255564,1.23930146471339,2.6892616592974,-0.0552796064137873,2.63398205288361,14
"620",317,-0.830078038889537,-0.586996277662098,1.49081929253074,2.76955064665903,-0.43198237196533,2.3375682746937,14
"621",533,-0.849743788028606,-0.340312686257264,1.0867796121661,2.04207590984562,-0.480947811002187,1.56112809884343,6
"622",707,-1.23640407815442,0.374000041079585,1.04804232817995,1.78529347535258,-0.482338806542345,1.30295466881024,3
"623",508,-0.962501248482195,-1.02545898315207,-0.787768757301308,-0.588589888523561,-0.468994073977198,-1.05758396250076,0
"624",68,-1.11820674637192,1.90318640081147,-1.0548291651445,-2.1528107207597,0.0918562790149507,-2.06095444174475,0
"625",559,0.069794564339374,1.3507094927046,-1.17514637605996,-2.40210908723244,2.01376056737169,-0.388348519860751,1
"626",674,1.55883877842792,-0.842559161946728,-1.05534329056136,-1.68452079792086,0.706965428690285,-0.977555369230578,1
"627",805,1.95305015910562,0.639963540741667,-0.365306289905972,-1.29766760953107,-2.73869172117552,-4.03635933070658,0
"628",328,0.221956395977253,2.12559096395975,0.552364533610142,-0.0473078622129742,-0.604604339553194,-0.651912201766168,1
"629",676,0.675128496863867,-0.920769111023417,1.51496795256169,2.58214970429372,0.825763508844689,3.40791321313841,29
"630",382,-0.265059697999756,2.26847275140292,0.00315822112763403,-0.848288903963362,0.510480435431266,-0.337808468532096,1
"631",948,0.213892028012203,2.26966092950474,1.54638958635957,1.45249193106476,0.235864155411143,1.68835608647591,9
"632",5,-1.02517490219767,0.177972386202271,0.063008497749002,0.271962912494251,-0.326940087879964,-0.054977175385713,1
"633",1000,-0.545469992330822,-0.359557988583054,-0.193092877804872,-0.0264987251905232,0.623956997121644,0.59745827193112,3
"634",259,0.761088928309509,-0.56526774160773,1.36769729961605,2.18739265321181,-1.04446553778288,1.14292711542893,3
"635",316,0.963591753886061,-0.217851342999337,0.966857244847309,1.37107578703718,0.228515570166472,1.59959135720365,4
"636",579,-0.591193405402108,-0.805167948045856,0.866579983284213,1.82335430287533,-0.097080221973304,1.72627408090202,3
"637",854,-0.684201947860131,-0.749975682758031,1.5588732984752,2.90704511788721,-0.723705556411323,2.18333956147589,12
"638",16,-0.434610672486693,-0.142020932076111,1.89490789881308,3.12771867910512,0.00269432686138967,3.13041300596651,18
"639",462,0.962848352277944,-2.23852151804333,-1.94535921882469,-2.37113661088613,0.415777402590137,-1.95535920829599,0
"640",286,-0.0146555870817759,0.857846403207249,-1.87772354273893,-3.28259387200633,0.742671767295591,-2.53992210471074,0
"641",537,1.11268109394423,-0.588486078376628,0.799387732175662,1.22301273284777,0.623027048136659,1.84603978098443,5
"642",736,0.32275422102871,1.25509348947157,-1.64223326739464,-3.15518190226907,0.524151620698269,-2.6310302815708,0
"643",451,-0.264941935176219,-0.797922257116396,1.67634327949269,3.01001633356936,-0.183621258627548,2.82639507494181,26
"644",327,0.29760272376476,-0.82789616894353,0.499666910016341,1.04554080016344,-1.27393915206204,-0.228398351898601,2
"645",736,2.27110659020579,0.605994387176352,1.96035073332508,2.28064890243947,0.524151620698269,2.80480052313774,15
"646",709,-2.15395527032073,-1.21551596003323,-0.0754212592315378,0.888363814548751,1.41026989091071,2.29863370545946,14
"647",136,-0.451276692645011,0.190617169170011,0.589874535316342,0.954342828602255,0.851722881596246,1.8060657101985,4
"648",430,0.565464241592397,-0.385004685435473,-1.54472292916372,-2.39786842352892,-0.0452361812697887,-2.44310460479871,0
"649",111,0.2983602123932,0.474717690986462,0.791552926480737,0.975931695554806,-0.65751353172312,0.318418163831686,4
"650",729,0.639139305949757,0.267526119927829,0.668580256776656,0.785626048366573,-1.46036813590997,-0.674742087543395,0
"651",396,0.504898931737046,0.510799124047052,-0.285109109200442,-0.773505454476683,-1.41867188445563,-2.19217733893232,0
"652",516,-0.953609697969737,-1.00969278348457,-0.0638168629558515,0.536215258182792,0.910777503291727,1.44699276147452,3
"653",887,-0.308110217567779,-1.31954277518292,0.3549622944714,1.16257638207192,0.338714142992622,1.50129052506454,2
"654",846,0.471471917521475,1.97059699197106,-0.363169689285172,-1.47758063822566,-2.17052881980706,-3.64810945803273,0
"655",692,-0.855342972326265,0.753855051208459,0.384613118753556,0.502086821120429,-0.827338169364312,-0.325251348243883,1
"656",605,-0.149709197833341,-2.37647627329427,-0.419275191376403,0.339745536055458,0.169042686801368,0.508788222856825,4
"657",847,-1.13233635536516,-0.239233832131189,0.910467514961836,1.79282782456229,0.709435784103433,2.50226360866572,10
"658",684,-1.18310773551761,-0.068439793505368,-0.0920824644935785,0.166527752464098,0.295675551897676,0.462203304361774,2
"659",141,1.56499560452296,-0.0696459059051888,-2.48598450961966,-4.23789340293999,1.11220667768688,-3.1256867252531,0
"660",297,-0.26976241040652,1.20346161095013,0.0287107625180522,-0.376815212395453,0.215808080631935,-0.161007131763519,0
"661",442,0.0925288394083623,-0.233961777442695,-0.725335613677082,-1.06306492566826,1.08855030173602,0.0254853760677674,1
"662",288,0.0683935893567298,-0.211281843685507,0.171339235792324,0.337234533314104,0.107108058647566,0.444342591961671,1
"663",581,-0.751492701943754,-2.29933086096984,0.60630446472097,2.05801401022137,1.15448594733934,3.21249995756071,27
"664",613,0.681412421699555,-1.89173219779601,-0.00226224415107628,0.597859241447998,-0.289526953719958,0.30833228772804,1
"665",403,0.898548400367543,-0.677853962690549,-0.313567008695317,-0.431914382953827,-0.433119910749326,-0.865034293703153,0
"666",162,-0.168697016649094,-1.24970088890515,-0.964903957553859,-0.96516641540004,1.24662106346831,0.28145464806827,1
"667",759,-1.62674364285934,-1.43454161492851,-0.0306904790588097,0.920771412435705,-0.147885235511832,0.772886176923873,5
"668",241,-2.82012330870568,0.379884882917921,0.0810702989786045,0.64803552678818,-0.17438748097408,0.4736480458141,2
"669",937,0.105792608060997,0.0831214869721671,-0.550091325655186,-0.920029954839512,-1.12928594033663,-2.04931589517614,0
"670",343,1.61263583632733,-0.837416987954476,0.207618467219915,0.27762239760527,-0.167384944096221,0.110237453509049,2
"671",916,-0.501018960959134,0.0883737507310856,-1.22240575404333,-1.82945883333199,0.285535589981341,-1.54392324335065,1
"672",577,0.872883726910323,1.45924817930918,-0.742939602105407,-1.96148807308879,0.240375780009154,-1.72111229307964,0
"673",268,0.534818047132956,-0.754026806136335,-1.27985931330717,-1.82679548840139,0.379621509857864,-1.44717397854353,1
"674",903,0.00967078088497909,-0.486009339459811,0.50847147734089,0.990053705906068,-1.74286091448016,-0.752807208574094,0
"675",920,-0.721477755455811,-0.572124034838559,0.0107010989535733,0.420526194865026,0.0104932583905608,0.431019453255587,2
"676",321,-0.984886063064909,-0.0355107288445157,0.307560770948554,0.731420718602068,1.62286018121279,2.35428089981486,10
"677",228,-1.43864261600078,-0.111212965453976,0.858323483697342,1.73274344032457,-0.556767635222572,1.175975805102,3
"678",73,-0.387230928112602,1.09208685610461,-0.667335017774022,-1.39332798217846,0.706066529705054,-0.687261452473401,0
"679",157,-0.424467533334107,0.707703174637022,-0.856570394700405,-1.52533576179598,-0.658313764294745,-2.18364952609073,0
"680",941,0.697877293131255,-1.51526710730529,1.1333044507507,2.21946025930405,1.17603026077382,3.39549052007787,32
"681",488,1.12542005805479,-1.21742147783438,-0.794986325277352,-1.02179187554797,-0.463288118199598,-1.48507999374757,0
"682",400,0.143276120731174,2.12609850657418,-1.15423362694777,-2.70026742513227,0.886977534805875,-1.8132898903264,0
"683",404,0.236196357676212,0.09699793954202,-0.262474931974472,-0.506586137732721,0.613968031462481,0.107381893729761,2
"684",548,1.62575945621671,-0.755582842719182,0.806532566040088,1.17897942191327,-1.18830944281713,-0.00933002090385826,1
"685",206,0.750696972189159,-0.713916509545258,-1.88385157600929,-2.84015899780434,-1.15231607107479,-3.99247506887913,0
"686",638,-0.827346625886652,-1.11124781081458,-0.63946136174825,-0.35408982871312,0.776981052887761,0.422891224174641,0
"687",147,-2.08345848503793,-1.54081642651725,-1.29454275548687,-0.905514615486598,0.241127420594119,-0.664387194892479,0
"688",913,-0.326486204325825,0.33200326427229,-0.952968044050429,-1.54786735587554,0.496152460758514,-1.05171489511702,0
"689",381,-1.28220086673408,-0.745096384128342,-1.61530282095505,-1.9208545431124,-0.60994858184413,-2.53080312495653,0
"690",280,1.08131359657294,-0.188084811651745,-0.677437141643124,-1.24315708673635,-0.481936661880057,-1.72509374861641,0
"691",915,-1.67678443996794,1.23285966672898,2.11215430507102,3.20939756716063,-0.977542641031521,2.23185492612911,10
"692",694,-1.29028425452971,-0.468054846118364,-2.71536874725486,-3.75295402754279,0.435961968905802,-3.31699205863699,0
"693",19,0.494293609257654,0.0552569275631827,-0.16228095799058,-0.394613749009959,0.204046174074515,-0.190567574935444,0
"694",787,0.47882008709332,1.16585099244182,-0.277688541834326,-1.02034260012689,-0.121719779483415,-1.14206237961031,0
"695",771,-0.291907919567676,0.680064903389419,0.385859509553329,0.399070392450058,-1.43997642465119,-1.04090603220114,0
"696",210,0.00797313410462009,-1.22717150011367,-0.945082402278063,-0.985503520558094,-0.825113127072907,-1.810616647631,0
"697",88,-0.471239756750026,-0.714015782982413,0.685779500300063,1.47479423578706,2.31361806154976,3.78841229733682,57
"698",866,0.418389065449846,2.12301633582016,0.727589702246441,0.181046409354816,-0.742777478492255,-0.56173106913744,1
"699",418,0.896166885258627,0.241852722113568,-0.301414083811559,-0.783953402239602,-0.0878545663872617,-0.871807968626864,0
"700",269,-2.10575714791422,0.696117132645297,-0.270480566048739,-0.200968870109523,0.154810218024793,-0.0461586520847302,0
"701",501,-0.272292673711785,0.37500486785806,-0.810574011700075,-1.35529825095486,-0.11522161729692,-1.47051986825178,0
"702",600,-0.470611802763632,-0.643920744797429,1.64324183946996,2.94516959143905,-1.11886743870643,1.82630215273262,4
"703",824,-0.317240684074141,1.15164075002517,0.605792123327978,0.558868195209164,0.719527141635177,1.27839533684434,2
"704",225,1.35096835418551,1.12555177203631,0.742560344862242,0.384444691337316,-0.224053916944253,0.160390774393063,3
"705",860,-2.67777923903451,-0.328157073043035,-1.46242776819816,-1.51616460871496,-0.468394980156798,-1.98455958887176,0
"706",176,-0.672974883216784,-1.11567115181813,1.35696293690831,2.7360504693764,0.434739748144349,3.17079021752075,23
"707",71,0.459246507157779,-0.084990059677495,0.104476025579303,0.0880328840352435,0.910916615484362,0.998949499519605,3
"708",334,-0.184524320106479,-0.233209929710257,-0.688512533417195,-0.939447947151851,-0.244155039583718,-1.18360298673557,0
"709",188,1.92823936787012,-1.55018092135555,-1.12279817756955,-1.59255061149099,0.292440691243684,-1.30010992024731,0
"710",520,0.394530735819157,-1.4124227422695,-0.16016823111663,0.225616120934181,0.0789092950042102,0.304525415938391,1
"711",502,-0.787802212079737,1.63728001445979,1.18282700408572,1.37851263786215,0.300173382275669,1.67868602013782,4
"712",475,-0.633165353607934,-1.32929853295533,1.40491439523724,2.88791453187639,0.0160182434915465,2.90393277536794,26
"713",714,-1.32787405621527,0.0140276701138639,1.81623476725149,3.15519069533483,0.793137159677998,3.94832785501283,50
"714",115,-0.786518103374509,0.11754477510245,-0.742104724897839,-1.02106704387354,-0.265329919722395,-1.28639696359594,2
"715",704,0.863225327042905,-0.0132989319390326,0.400511479265632,0.425850132897642,-1.50894905621787,-1.08309892332023,0
